Index,demand
0,0.059824128796022814
1,0.02954784948976902
2,0.020528529938068783
3,0.028751684707499874
4,0.06934173870365379
5,0.02200425403254212
6,0.03819001866856866
7,0.12801443009277952
8,0.04284769609906801
9,0.06801066856999097
10,0.0342349642241297
11,0.24292632340075213
12,0.24916607623744394
13,0.027899039168721624
14,0.07843774148895231
15,0.05170682114145981
16,0.13500746853548268
17,0.03174797046192422
18,0.09299710577831624
19,0.05606141751573189
20,0.020203027511731978
21,0.021259145296375938
22,0.06827534853155952
23,0.050186477879258444
24,0.5135675533594396
25,0.09625515432256539
26,0.038876397627961745
27,0.0980410547413452
28,0.03463108317907342
29,0.016975885074774495
30,0.023456102811832878
31,0.026692730582737936
32,0.030742118375506614
33,0.06943555589875607
34,0.24792054467901328
35,0.4360138941114336
36,0.04058682638115391
37,0.054784278480071634
38,0.07116077843289972
39,0.10515976057883893
40,0.015818246256122506
41,0.013491493889160095
42,0.021749891116731424
43,0.045999862873215475
44,0.030718119590329693
45,0.052405625744943875
46,0.07520760090810674
47,0.38912594914138027
48,0.09364288052953308
49,0.07249513180595274
50,0.2906749447892332
51,0.057181200486255274
52,0.02829732046730538
53,0.18388540032509768
54,0.01932350361672732
55,0.047597681959411005
56,0.09674509720451789
57,0.02781306642428537
58,0.02167115838191694
59,0.045569632611900106
60,0.021049840800082188
61,0.08533517356874937
62,0.11041039917248609
63,0.05832583511934372
64,0.03175815386881411
65,0.36121417113989324
66,0.02640720002790666
67,0.04135524861028044
68,0.03326750706855595
69,0.05170948368542849
70,0.029342348088272588
71,0.03315584660650002
72,0.02047742345155044
73,0.06286099910118241
74,0.033839581659501294
75,0.039112532095842464
76,0.04275879495417998
77,0.10784689587846082
78,0.11492313742590882
79,0.04778634807378461
80,0.03479946426910137
81,0.017227990550821085
82,0.01982448861320951
83,0.08473079313280447
84,0.07670492510643032
85,0.04452417822405847
86,0.13780654437338505
87,0.39005756895375776
88,0.0716389788095281
89,0.03076948697292032
90,0.020299332017198333
91,0.04916289769433458
92,0.09797748870748024
93,0.07959442403796575
94,0.15698312436754092
95,0.027844909732668382
96,0.055183135905343024
97,0.03047622264239491
98,0.016430326382820888
99,0.01406494442725445
100,0.027112519638191713
101,0.031309413911880274
102,0.030664685939130836
103,0.13677151633994644
104,0.04411885846128238
105,0.038125489776050354
106,0.030378800952130126
107,0.08394826990642937
108,0.508555487890285
109,0.04624653472960505
110,0.02703867941515331
111,0.030776105114756258
112,0.04061185300521979
113,0.038243393750954854
114,0.022771613817715863
115,0.09800277194116787
116,0.15039345745047483
117,0.09797943526516437
118,0.0767352157740929
119,0.04351469717245468
120,0.01787063816873166
121,0.02569805597137646
122,0.02671249184029366
123,0.030914478482512112
124,0.021642475279722413
125,0.045381040035096104
126,0.0525227458361065
127,0.22737697421691658
128,0.03398268778978707
129,0.050662836804403553
130,0.04264282424267893
131,0.02378033970164377
132,0.028105643975745002
133,0.028810804133500872
134,0.04102250880612069
135,0.03308600925597519
136,0.09664623449399147
137,0.13686684716168743
138,0.25137928454261027
139,0.04771808436123671
140,0.04573108227834506
141,0.08766985290537045
142,0.04201633116888509
143,0.01848981169848894
144,0.07375847894145192
145,0.02024769730343184
146,0.013545319699683412
147,0.021943814779675733
148,0.1055638611200395
149,0.03264657100187085
150,0.018281600736005443
151,0.026839899023537065
152,0.05764815507952365
153,0.07602119162921389
154,0.14925061785885013
155,0.1223634443851791
156,0.2331600853467502
157,0.07431949403456369
158,0.052384473810038204
159,0.02240345846470015
160,0.046315073068120764
161,0.04459845589369707
162,0.08220873445229983
163,0.041193631901823485
164,0.6427056125320716
165,0.13447676199752318
166,0.030524089359944464
167,0.11825910502338333
168,0.06102786732279728
169,0.047810593573317704
170,0.023994481678341707
171,0.019388987375969762
172,0.01672382175867972
173,0.03875230085057324
174,0.019886817986320384
175,0.021285061936742636
176,0.0622098577143444
177,0.03682660115898229
178,0.08239130618764141
179,0.06914163800635609
180,0.12412190975894506
181,0.23774345772985517
182,0.3578553420323772
183,0.07388775668200381
184,0.03116225049130717
